,Predicted value,,,,,,,,,Uncertainty,,,,,,,,
CCC(C)C1(CO1)COO,-66.68115366,106.1215697,45.1501004,57.39213043,68.2689428,77.45625641,91.32210099,101.0647451,115.8289695,0.212206063,0.201797494,0.011158021,0.007672845,0.008585307,0.014315471,0.018936231,0.023898328,0.052654318
CCC1(C)C(C)(COO)O1,-74.73195466,108.4071811,46.59581526,58.09879505,68.33966011,76.93592448,90.23320865,100.0033055,115.2073563,0.130025474,0.088974588,0.007699191,0.009241404,0.009905172,0.015097497,0.017544786,0.015700646,0.021631028
CCC1COC1(C)COO,-74.09174064,102.2326763,44.42261847,56.97335093,68.07751827,77.34878307,91.30151022,101.2331714,116.2823277,0.392809026,0.067475792,0.008871065,0.00875747,0.011236127,0.014463115,0.025051173,0.02649219,0.038214447
CC1C(C)OC1(C)COO,-80.52281837,101.7521735,45.72232135,58.24837337,69.15473524,78.2715782,91.91507384,101.8006931,116.9152123,0.310583802,0.088957478,0.029018155,0.033475178,0.02902117,0.023817186,0.020731492,0.027618471,0.030596577
CC1CCOC1(C)COO,-88.10316171,99.19359167,43.34140558,56.19877525,67.49431946,76.97156919,91.23526081,101.4428755,116.9505966,0.392025608,0.038339653,0.009680574,0.012668291,0.010133778,0.009013637,0.013773638,0.017519551,0.022083056
CCC1(C)C(CO1)COO,-70.90362842,101.9184024,43.87512296,56.35838932,67.50900322,76.86794195,91.01848232,101.0434598,116.3549037,0.132329055,0.074193082,0.010138179,0.013176249,0.020227906,0.02447125,0.038300434,0.046257307,0.063500573
CCC1COCC1COO,-77.55254883,102.0450661,41.85097983,54.30609978,65.43425195,74.74694637,88.97897881,99.05161363,114.2151332,0.898466814,0.169249091,0.018278561,0.021548917,0.030807191,0.032300812,0.049328366,0.058333244,0.104872138
CC1C(C)OCC1COO,-82.81737191,98.50166014,41.83086014,54.08649022,64.89369319,73.90892665,87.7480737,97.57161453,112.5399114,0.939837149,0.069085555,0.018062385,0.02316087,0.025005791,0.024153885,0.029169,0.039071874,0.061816852
CCC1(CO1)C(C)COO,-67.11339256,102.4240184,45.25573179,57.59111709,68.44492683,77.43369938,91.24043399,101.2075729,116.4278196,0.161289482,0.079907756,0.013549065,0.0152584,0.016384623,0.031467334,0.032228195,0.04499528,0.061826695
CC(COO)C1(C)C(C)O1,-73.46069847,102.5291614,45.4444814,57.29053317,67.73061995,76.47538976,89.92295955,99.67265348,114.7545704,0.262152028,0.041831159,0.013434374,0.015723298,0.015648498,0.019249176,0.022533991,0.028165794,0.039617425
CC(COO)C1(C)CCO1,-73.91734358,98.21578848,42.82320935,55.54999629,66.75684299,76.1453141,90.46959565,100.6666248,116.2713922,0.352486649,0.057666139,0.011510438,0.009419225,0.013162284,0.013531877,0.013771667,0.02059495,0.024142558
CC(COO)C1COC1C,-66.44933285,100.5459272,42.783087,55.11257532,66.03152306,75.09911573,89.03337977,98.82392272,113.737857,0.209507138,0.091505338,0.035364644,0.030390465,0.033361674,0.028216237,0.027113735,0.027930032,0.046591785
CC(COO)C1CCOC1,-76.32651943,99.25637922,41.1142846,53.63858566,64.79500319,74.06940467,88.28029968,98.32131692,113.4988711,0.322504701,0.207413868,0.025649153,0.029890646,0.029421868,0.02405432,0.034030587,0.036931999,0.058407409
CC(COO)C(C)C1CO1,-63.15940033,99.68294202,42.89397957,55.17637808,66.02108407,74.94973671,88.72191616,98.50295043,113.536613,0.233910956,0.052855541,0.012063029,0.012140943,0.015762509,0.018923362,0.027977684,0.031105865,0.041633626
CCC(C)C1(COC1)OO,-68.95213669,105.9003137,45.4080559,57.71768367,68.54260106,77.64792895,91.22200198,100.9825353,115.5279323,0.299181556,0.087777792,0.018854894,0.018165025,0.015711934,0.017445053,0.018525636,0.027155834,0.037210047
CCC1(C)C(C)(CO1)OO,-78.3403518,105.5780659,46.41461601,58.17947368,68.50952282,77.04412212,90.00450597,99.54861086,114.1125654,0.211206113,0.05171469,0.005960359,0.009859747,0.010489736,0.012633288,0.020536337,0.021108836,0.028085126
CCC1COCC1(C)OO,-86.7201168,102.0212842,44.49773052,57.06818744,68.17818169,77.52602146,91.59904569,101.5880715,116.9436595,0.479818714,0.04110281,0.015471459,0.020006446,0.021595029,0.020320655,0.015639889,0.024012159,0.025312353
CC1C(C)OCC1(C)OO,-90.78711295,100.9387007,45.21549216,57.40685211,68.04926291,76.89120033,90.33149557,100.1407603,115.2599289,0.190519525,0.062036996,0.013000996,0.02082137,0.02053432,0.019636783,0.0288279,0.029036124,0.039933779
CCC1(CO1)C(C)(C)OO,-74.60216517,101.27829,45.61201208,57.61069916,67.98949257,76.59122097,89.66581749,99.26757155,114.1160313,0.140317919,0.073765403,0.034182511,0.031906486,0.02973427,0.030799555,0.024065397,0.031586243,0.049029604
CC1C(C)(C(C)(C)OO)O1,-79.95426395,103.2033775,47.15855366,58.87648289,69.0416328,77.45031252,90.24225215,99.81027251,114.8031444,0.207307292,0.061271593,0.016946085,0.016444731,0.015199437,0.015421224,0.017125051,0.02049151,0.027736826
CC(C)(C1(C)CCO1)OO,-79.87529517,97.65030304,44.21442763,56.72907466,67.50945322,76.41851515,89.89957902,99.69390049,114.8289236,0.211756783,0.078806749,0.015722136,0.018752186,0.019016319,0.018760515,0.024735397,0.022971263,0.042490901
CC1C(CO1)C(C)(C)OO,-75.53639346,98.83826704,44.5753349,56.95926584,67.73682544,76.61858034,90.12435566,99.80592938,114.6613135,0.309321057,0.067169129,0.023841852,0.020904078,0.019203907,0.023613208,0.027109325,0.028797779,0.0296717
CC(C)(C1CCOC1)OO,-85.65855777,97.79027767,42.84444702,55.51811767,66.72534371,76.0134401,90.14598224,100.1584137,115.4971689,0.462626973,0.078976124,0.022808582,0.034007542,0.03363631,0.032841392,0.031047556,0.048791488,0.033284381
CC(C1CO1)C(C)(C)OO,-73.72501518,99.47146007,44.79299991,57.07840768,67.71725477,76.56870956,90.00048058,99.72927073,114.8044167,0.14736198,0.043220588,0.025357077,0.028884519,0.028257999,0.025247189,0.025635083,0.029012149,0.044496872
CCC(C)(C1(C)CO1)OO,-76.02908929,103.5115511,46.12835208,57.90791419,68.26574701,76.80157275,89.90193178,99.58777799,114.6288381,0.178064897,0.05534536,0.012164755,0.011548311,0.010522763,0.011652668,0.010764891,0.017387745,0.030162334
CCC(C)(C1COC1)OO,-70.41554549,100.1946721,43.89849252,56.43220211,67.61391866,76.84820786,90.92229788,100.8688091,116.1267329,0.29344537,0.029712323,0.014557096,0.017996104,0.020176132,0.023094744,0.02471109,0.034026884,0.047841832
CCC1(COCC1C)OO,-85.4205559,101.7072523,44.88514817,57.32799584,68.29910863,77.41023439,91.33205826,101.2804481,116.5933658,0.662938147,0.074262523,0.009361413,0.015412128,0.022054835,0.021585672,0.021870387,0.029478627,0.054574107
CC1COC(C)C1(C)OO,-88.43451915,99.9702615,44.85931184,57.09998717,67.70954722,76.42067644,89.75842677,99.40047522,114.5486148,0.322800949,0.042927641,0.012720289,0.019336285,0.021278005,0.025238669,0.031084097,0.044853437,0.062737854
CCC1(COC1(C)C)OO,-77.77501067,104.1187602,46.98244756,58.89391579,69.11829231,77.48440429,90.19318787,99.67647008,114.0978496,0.295232554,0.106853222,0.017213122,0.012631665,0.014424037,0.023095109,0.029251089,0.050461837,0.072418142
CC1C(C)(C(C)(C)O1)OO,-82.00788786,103.362085,47.87562202,59.96326615,70.10992537,78.32899874,90.83012173,100.2554476,114.7863108,0.1927189,0.083885105,0.022691465,0.022046101,0.028608983,0.020696247,0.039068213,0.04342759,0.05993646
CC1(C)C(C)(CCO1)OO,-90.4403342,96.94838403,44.06444674,56.52323505,67.20147726,75.99003332,89.42377997,99.16130087,114.3042163,0.286743346,0.027369667,0.009911945,0.014017097,0.012704429,0.011686326,0.025810357,0.018919152,0.037531936
CC(C)C1(COC1C)OO,-72.95445136,103.7928882,46.15436347,58.16172807,68.68744481,77.2933895,90.5562051,100.0743287,114.4791705,0.189172761,0.056471471,0.028193641,0.031752294,0.040248682,0.031084532,0.033243835,0.035087225,0.061860611
CC(C)C1(CCOC1)OO,-84.32915661,100.5666627,44.41993931,56.85158005,67.84715181,76.96001014,90.8507058,100.821906,116.0819856,0.626919637,0.051727151,0.012077342,0.018316639,0.019133155,0.01840054,0.019560787,0.026361046,0.027315743
CC(C)C(C)(C1CO1)OO,-71.79231489,100.692395,45.29812149,57.4618919,68.02932455,76.75817267,90.05719453,99.67181019,114.5490269,0.15725955,0.069705629,0.029451318,0.028795052,0.032860797,0.029157085,0.02756158,0.04046312,0.061095107
CCC(COO)C1(C)CO1,-67.69910206,102.3767454,44.78227351,57.16665307,68.1263694,77.28171656,91.26186776,101.2250345,116.5091962,0.196988281,0.057437109,0.00918448,0.013278158,0.013243092,0.018479893,0.02183913,0.028040009,0.037496146
CCC(COO)C1COC1,-60.69504364,103.0112286,41.9850007,54.45938568,65.66172123,74.94096402,89.10119192,98.98513251,113.9397553,0.192936743,0.201186745,0.019749747,0.020407848,0.032601352,0.042760696,0.05370424,0.067705396,0.102409825
CCC1(COO)C(C)CO1,-72.67227094,102.2024713,44.28402034,56.95829932,68.23796493,77.74624812,92.0431141,102.218421,117.5784846,0.309465363,0.040470021,0.009296374,0.007688831,0.009096409,0.010417069,0.020376294,0.030538645,0.041841378
CC1COC(C)C1COO,-82.53938795,99.30256539,42.36956534,54.7145377,65.61832487,74.73394111,88.73619694,98.6387932,113.6974806,0.624153687,0.059859676,0.016285781,0.019718924,0.02089768,0.023901382,0.037265117,0.045607503,0.068128768
CCC1(COO)C(C)(C)O1,-75.2562039,107.6499189,46.45821542,57.90130373,68.14941716,76.75050804,90.12088234,99.95739894,115.1823155,0.140578999,0.143199496,0.018054967,0.016940904,0.015667864,0.019886767,0.020127763,0.029370045,0.03142019
CC1C(COO)C(C)(C)O1,-78.06034184,100.7384388,45.53543472,58.05163978,68.96890255,78.07325867,91.8608266,101.7673098,116.9678179,0.303211293,0.110925134,0.019898961,0.020117721,0.016733476,0.016302044,0.024216029,0.020277993,0.035412143
CC1(C)C(CCO1)COO,-87.82630357,97.0907845,42.37865357,55.18462745,66.5157695,75.97939057,90.44368922,100.6875694,116.2969905,0.486064919,0.153529726,0.025430844,0.020649317,0.017859057,0.026473327,0.026776801,0.040673098,0.0370645
CC(C)C1(COO)C(C)O1,-70.96008743,107.5018655,46.89791379,58.56729413,68.95953019,77.75312333,91.12754883,100.7338478,115.5474351,0.234202437,0.120015332,0.020153012,0.019698344,0.020112409,0.030832355,0.038130579,0.047150834,0.069023017
CC(C)C1(CCO1)COO,-71.51721854,100.0944082,43.64778054,56.51772736,67.88914005,77.49606755,91.80361119,101.9328493,117.2494838,0.509122532,0.051891528,0.022956008,0.023172675,0.0210879,0.019419076,0.017978607,0.021735386,0.034546909
CC(C)C(COO)C1CO1,-61.59815953,101.4947638,43.30144923,55.52073539,66.37262845,75.30434485,88.99871781,98.56861899,113.2011445,0.244698242,0.113645709,0.018602659,0.025072928,0.025164059,0.026951778,0.031925981,0.038661718,0.049655548
CC(C(C)OO)C1(C)CO1,-72.98385939,101.1098679,45.11613733,57.08788634,67.47868547,76.14542987,89.49741307,99.09920582,114.2358301,0.207328506,0.050327616,0.011140008,0.01174093,0.012076433,0.012670921,0.018031235,0.020917957,0.041567123
CC(C(C)OO)C1COC1,-63.64863885,98.93064737,42.2835434,54.70537069,65.77174924,74.86202237,88.85811691,98.63633367,113.7015881,0.259392352,0.094518614,0.017069079,0.023836803,0.02159137,0.02905997,0.029282877,0.048716779,0.046699934
CC1COC1(C)C(C)OO,-76.67677105,101.5313432,44.97689614,57.26751024,68.05662377,77.03873744,90.66670832,100.3784605,115.5733661,0.264802233,0.068958808,0.017069529,0.020468281,0.016965958,0.021024717,0.025106247,0.035668473,0.048295165
CC1COCC1C(C)OO,-81.48142903,98.82634871,42.1302657,54.55646831,65.50600544,74.59492824,88.64449305,98.4867102,113.6411995,0.742341071,0.056468732,0.009540443,0.013110895,0.015607869,0.019450113,0.022758829,0.03015259,0.047595
CC(C1(C)C(C)(C)O1)OO,-78.70277562,106.0578974,46.98256801,58.32644784,68.23813859,76.4896079,89.39203093,98.9569593,114.1601849,0.30888813,0.053192482,0.009173712,0.010612907,0.01955019,0.012224393,0.020142294,0.026380171,0.038351034
CC(C1COC1(C)C)OO,-75.118966,99.59648916,44.28447882,56.52736001,67.16618524,75.9910423,89.48306927,99.08446695,114.0448205,0.314444354,0.094460684,0.027672949,0.030753641,0.031122828,0.033934746,0.03500014,0.042110078,0.054935741
CC1C(COC1(C)C)OO,-88.17371582,99.9856396,44.28273125,56.54638581,67.21663664,76.03002046,89.47995108,99.16195611,114.1387033,0.236099143,0.118500221,0.02772433,0.02036139,0.024301989,0.026486947,0.023308719,0.031398284,0.043585637
CC(C)C1(CO1)C(C)OO,-69.10344639,104.7402085,46.05868478,57.873777,68.19950012,76.81972825,90.00174337,99.4048923,114.1311739,0.255873967,0.196244042,0.035790321,0.029300431,0.033574446,0.05204378,0.067331767,0.070550331,0.11369224
CC(C)C1(C)C(CO1)OO,-74.91847678,103.9432071,45.54312801,57.66989084,68.37888461,77.29643782,90.85095622,100.5186976,115.4854127,0.324720013,0.075449594,0.019943973,0.023823594,0.029008796,0.034676472,0.04188292,0.057433213,0.075334515
CC(C)C1COCC1OO,-77.28730068,101.274303,42.57254953,54.77162478,65.59931171,74.59077454,88.20272588,97.49272563,111.9763885,0.49657136,0.132803497,0.01737422,0.036432712,0.034014267,0.060610058,0.066527484,0.092279627,0.120398703
CC(CCOO)C1(C)CO1,-69.32346804,101.9858423,44.46464291,56.80352078,67.73470124,76.89999699,90.72973991,100.6350575,115.8941861,0.184827838,0.051011677,0.005506102,0.00428588,0.006299106,0.007926703,0.010188056,0.017993451,0.028634494
CC1(C)C(C)(CCOO)O1,-75.89476412,103.2871939,45.58645437,57.15696209,67.37543637,75.97661928,89.1366127,98.94757824,114.1219945,0.237374902,0.039527437,0.010682722,0.013115894,0.012996845,0.015506776,0.022587654,0.018791682,0.027289169
CC1(C)C(CCOO)CO1,-72.61443447,101.0803056,44.24089342,56.83617995,67.96020945,77.2449048,91.16849826,101.0178555,116.1536488,0.393654974,0.172357527,0.031270783,0.025741556,0.026507008,0.026833828,0.035310853,0.03635477,0.053716825
CC1C(COO)OC1(C)C,-78.34926933,100.9578945,45.7612101,58.49950402,69.4815898,78.57488756,92.10254415,101.8374634,116.7493339,0.161482653,0.064947154,0.027911646,0.035410262,0.035402593,0.029167538,0.031126107,0.03484013,0.045728299
CC(C)C1(CCOO)CO1,-66.22469164,102.5078443,45.06231187,57.29677945,68.06541453,77.00633697,90.62760686,100.4285751,115.3836547,0.170029834,0.097401285,0.013874923,0.013341166,0.014736881,0.029499916,0.036939047,0.048627344,0.079272639
CC(C)C1(C)C(COO)O1,-70.2293014,106.3370383,46.31027901,58.15443051,68.59297959,77.41443421,90.73360343,100.23404,114.8596258,0.146632391,0.081881888,0.018611736,0.017338569,0.014052747,0.019588478,0.017166934,0.025830667,0.040269533
CC1COC1(C)CCOO,-73.4140157,99.91320965,43.47013504,56.05922802,67.18769062,76.54679913,90.70627631,100.8114461,116.2867376,0.31091642,0.044968982,0.005884765,0.006651351,0.006540006,0.006765173,0.012363142,0.015374431,0.021187735
CC(C)C1COC1COO,-65.81595313,100.6272061,42.63297175,55.00224548,65.92754689,75.00423084,88.61129338,98.02097196,112.3135793,0.175365907,0.071151884,0.014772153,0.015923454,0.016360318,0.019655395,0.024410877,0.020832289,0.053113669
CC1COCC1CCOO,-78.32797078,100.3017204,41.41115544,53.77273218,64.78447404,73.98569978,88.03737939,97.9954868,113.03947,0.625148396,0.142787008,0.021217677,0.020091328,0.021441818,0.021791664,0.027799055,0.031114452,0.072516628
CC1COC(COO)C1C,-81.79936625,98.28628903,42.05644576,54.49131197,65.35026858,74.37012862,87.94726809,97.58486567,112.1925271,0.385989106,0.082268926,0.013286608,0.018866816,0.019849131,0.021996102,0.026950693,0.04021059,0.053331595
CCC(C)C(=C)COO,-36.60377069,105.3937741,43.83028184,55.0437888,64.81698154,73.00458178,85.42508217,94.29937357,108.0373345,0.126883209,0.256695041,0.019480059,0.012806277,0.017321447,0.023470605,0.025359693,0.041677069,0.04733801
CCC(=C(C)COO)C,-38.01193071,106.3601682,41.91504519,52.32204339,62.12135344,70.52672949,83.83400637,93.83920675,108.8061333,0.19003026,0.134247873,0.028935365,0.021432547,0.02545187,0.025799748,0.037494681,0.035272054,0.038975841
CCC(=C)C(C)COO,-36.44051046,103.6626793,46.52312552,57.54627666,66.62258332,74.15819624,85.67596567,94.3177655,107.9637632,0.144614645,0.065977748,0.027465374,0.018394698,0.025841961,0.029369827,0.039804094,0.042039751,0.064321951
CC=C(C)C(C)COO,-37.86642314,103.2205123,44.68644718,55.20600863,64.2607917,71.80020081,83.63383633,92.34987791,106.1882207,0.14165869,0.134587965,0.073844038,0.058003762,0.052269375,0.047350276,0.044220071,0.041858829,0.056794232
C=CC(C)C(C)COO,-33.7427129,98.41998681,42.69357653,53.92216878,63.52591583,71.3558776,83.27231142,92.11616229,105.9128749,0.11619597,0.098473693,0.032395422,0.026612017,0.024697593,0.030221285,0.03947938,0.052164758,0.069142345
CCC(=C)C(C)(C)OO,-43.40689005,100.9212665,45.20727589,56.28320226,65.80697317,73.77592776,86.03794946,95.12685851,109.4627228,0.340505677,0.166146797,0.015175431,0.017274735,0.023344053,0.026121686,0.043033958,0.061636802,0.065333352
CC=C(C)C(C)(C)OO,-44.60840642,103.0614769,44.10212784,54.71256717,64.17725914,72.28583833,85.04578994,94.60943886,109.3807478,0.284359744,0.181367518,0.036803908,0.026101438,0.028279142,0.030333995,0.036936672,0.042586563,0.039807905
C=CC(C)C(C)(C)OO,-41.04922591,100.0647261,45.52664812,56.42620621,65.61141233,73.18144307,84.7415563,93.37818217,106.9268241,0.099412695,0.070538109,0.0382795,0.041775045,0.043812145,0.041174885,0.053482387,0.072459625,0.070872663
CCC(C)(C(=C)C)OO,-44.48979929,101.0621956,44.74930655,55.73105538,65.30876488,73.29121585,85.73639877,94.98617106,109.4727465,0.446438352,0.11909607,0.016558128,0.012210452,0.015467673,0.015580425,0.034941644,0.044025199,0.076514543
C=CC(C)(C(C)C)OO,-40.1606764,100.265549,45.04409309,55.91286436,65.28185548,72.93511682,84.8307963,93.53386458,107.4259371,0.279417726,0.125586,0.03739196,0.025533772,0.029618742,0.030477199,0.037811424,0.051734336,0.065198614
CCC(COO)C(=C)C,-38.68050934,102.1150032,45.47687888,56.65439372,66.0803585,73.89907323,85.93099278,94.86442781,108.8565273,0.215150326,0.050627199,0.02173424,0.022123919,0.025349425,0.034346617,0.025314066,0.030267144,0.052191904
CCC(=C(C)C)COO,-38.43639372,104.1375626,41.21709585,51.73310952,61.54760521,69.98268772,83.36550728,93.39691769,108.3894736,0.193236023,0.091143018,0.025737945,0.029738023,0.031554903,0.036762424,0.048566426,0.046272953,0.067754318
CC=C(COO)C(C)C,-36.1845824,108.0254461,45.0768318,55.84185706,65.56206373,73.74642103,86.30351526,95.32989488,109.0393853,0.164559225,0.293075444,0.060689658,0.037602386,0.054878584,0.049956814,0.060146567,0.057243083,0.056832908
C=CC(COO)C(C)C,-32.69062435,100.8781282,44.49313468,55.43283143,64.42667181,71.75675086,82.92389462,91.25289272,104.3682623,0.160807381,0.064287441,0.017822325,0.015810371,0.020542354,0.035770075,0.026883822,0.042564945,0.059843558
C=C(C)C(C)C(C)OO,-43.22690159,101.4565362,45.5163291,56.34192918,65.50173727,73.16037679,84.95026421,93.74113294,107.7613854,0.231972899,0.04842124,0.030171166,0.031742545,0.025335719,0.042954893,0.041535064,0.062240683,0.085036015
CC(=C(C)C(C)OO)C,-43.6572313,103.2689489,41.39666247,51.89137173,61.59921438,69.98498312,83.30884266,93.29182141,108.6511554,0.221692039,0.12939509,0.038629239,0.048555532,0.045577825,0.040194799,0.035212465,0.048904846,0.069940475
CC(C)C(=C)C(C)OO,-40.91190224,103.4452468,45.01579081,55.9916072,65.64442219,73.68532072,86.01549803,94.87556706,108.929289,0.195723658,0.126003989,0.023907431,0.021266995,0.031447481,0.049594404,0.054117988,0.049776075,0.059318348
C=C(C)C(C)CCOO,-38.39383784,101.1677809,44.13952247,55.65427188,65.60220913,73.82038034,86.47572062,95.6803101,109.9667869,0.231869089,0.063333518,0.021204825,0.024842758,0.026098553,0.036068854,0.041562682,0.043765342,0.050938376
CC(=C(C)CCOO)C,-39.69290713,103.417948,42.82601565,53.2249294,62.5006318,70.40666581,82.94396331,92.56995956,107.1645773,0.228078331,0.184220966,0.015520467,0.010177677,0.011468292,0.009568703,0.013029902,0.020067802,0.029361613
CC(C)C(=C)CCOO,-35.5104933,104.4975546,46.63798799,57.67551806,66.77075805,74.28066985,85.74530496,94.35617777,107.8196488,0.176360195,0.127373553,0.020831326,0.016846997,0.022752922,0.034779512,0.039985853,0.051125763,0.091900158
CC(C)C(=CCOO)C,-36.1209433,106.4851253,43.54580712,54.12541863,63.65375668,71.59702947,83.99201314,92.89971601,106.5468408,0.120949788,0.186680808,0.066055772,0.049469986,0.058734835,0.055741718,0.065341502,0.086692948,0.104435214
C=[C]C(C)CC,18.81865528,93.22466084,32.98657595,40.93646255,48.36769426,54.32360273,63.94829299,70.84147242,81.797572,0.688230076,0.076324635,0.038308525,0.046087456,0.058559073,0.073819124,0.052178431,0.057104707,0.091838128
CCC(=[C]C)C,17.50053028,94.89181589,31.92921975,39.85875051,47.43244098,53.86427822,64.38959182,72.19956478,84.2266613,0.40031002,0.116028566,0.021849953,0.024249702,0.034503671,0.047107333,0.0769624,0.073467615,0.087645104
C=CC(C)[CH]C,36.30041457,95.51143909,33.37207506,41.04036913,48.2034626,53.99307139,63.38242668,69.86002896,80.57732368,0.710934291,0.14421971,0.050998658,0.043030465,0.057672957,0.055997013,0.04314523,0.068340086,0.079756899
CCC(=C)C(=O)C,-39.26962845,91.82125554,33.20035515,40.86707781,47.76619045,53.64091937,62.77932158,69.37986121,79.89117828,0.365516406,0.089863715,0.018181457,0.014596619,0.020001554,0.027255343,0.032619147,0.064948668,0.079864419
CC=C(C)C(=O)C,-42.55513937,93.07724914,31.68067868,38.84997252,45.54633923,51.50658315,60.79632872,67.75037274,78.50160826,0.239566953,0.073106996,0.01759182,0.025793081,0.021419289,0.031484175,0.035170136,0.034756664,0.083394594
C=CC(C)C(=O)C,-34.79040207,97.56575841,33.77593564,41.02868208,47.69508453,53.46824833,62.46499542,69.20488906,79.81597444,1.21253991,0.087616491,0.020024383,0.02528643,0.031365429,0.033070791,0.045557788,0.052975946,0.07060883
CCC(=O)C(=C)C,-40.53600417,91.66444605,33.37094438,40.87742343,47.62825984,53.39099441,62.28729918,68.7519263,78.98359089,0.24506013,0.061692164,0.026542883,0.03070867,0.027822696,0.041758894,0.041283113,0.063975486,0.066838148
C=CC(=O)C(C)C,-37.22003623,90.98695127,33.2119605,40.87074746,47.63490187,53.28718812,62.14265688,68.67149661,78.88197584,0.251073506,0.089956981,0.03368281,0.032331133,0.036814857,0.046204285,0.052913338,0.084539618,0.126978814
CC[C]=C(C)C,16.17504297,92.40925032,31.63147749,39.73773427,47.35978342,53.86137446,64.33998481,72.12428891,83.96633,0.447569109,0.102578598,0.036117651,0.0338054,0.039575245,0.058893784,0.06275187,0.054803424,0.056108772
CC=[C]C(C)C,17.98225036,95.45654756,33.75412012,41.52101185,48.88175474,54.87589082,64.85834666,71.8669977,83.30496649,0.661694657,0.183465217,0.050329528,0.029713857,0.057806581,0.059074292,0.096252795,0.064880629,0.097405938
C=C(C)C(C)C=O,-36.37230232,93.68593585,33.74440941,41.14333657,47.845608,53.67583312,62.67750419,69.55331316,80.10498031,0.287370434,0.089965239,0.054489541,0.059113391,0.051997855,0.051686179,0.06335124,0.048125106,0.062840136
CC(C)C(=C)C=O,-35.16862545,89.56997853,32.79614874,40.66571591,47.53276535,53.34994335,62.42375948,69.21751125,79.48603341,0.303615715,0.065271638,0.029830229,0.044022663,0.054463947,0.060916327,0.069674774,0.069307839,0.106860071
[CH2]C(C)C(=C)C,34.96188895,91.50897752,34.4701341,42.70291633,50.0932324,55.72592142,64.92120557,71.08480192,81.43941987,0.889992946,0.083501332,0.110956133,0.108673429,0.153339805,0.160718136,0.177659746,0.107660554,0.147913909
C=C(C)[C](C)C,32.90555793,90.99568234,31.13295578,39.1278354,46.48667239,52.53076833,62.37479298,69.60904414,80.75382357,0.749699479,0.191744547,0.037407283,0.037330808,0.043905714,0.057611156,0.0658433,0.077021826,0.086790989
[CH]=C(C)C(C)C,12.28667107,94.8856903,32.21898443,40.13301178,47.59910074,53.77659911,63.93748596,71.20033225,82.85598668,0.595276788,0.171259255,0.042726993,0.059896475,0.074859166,0.105068642,0.154664043,0.137239753,0.218155388
CCC(C)C(C)(C=O)OO,-90.08839922,108.6315993,47.89818267,59.09483469,68.92279586,77.26677721,90.12610911,99.51116751,114.0549086,0.145684683,0.05748426,0.013962297,0.015041085,0.019887506,0.013885694,0.022431282,0.025897164,0.034144308
CCC(C)C(C=O)COO,-84.7017642,107.1855032,46.55802551,58.02600277,68.14140206,76.63226473,89.67119544,99.14547626,113.8729152,0.221817694,0.085907711,0.024257268,0.026233757,0.026833039,0.02540679,0.018899975,0.036850873,0.035132774
CCC(C)(C(C)C=O)OO,-92.92935337,104.9151066,48.13321222,59.48730371,69.23772277,77.44866088,90.22811713,99.68597914,114.4773962,0.141181634,0.042609746,0.010656204,0.010767849,0.01138891,0.012925838,0.0267023,0.043800871,0.064745219
CCC(COO)C(C)C=O,-84.68320568,104.2734077,45.42687825,57.20534937,67.55409459,76.19282689,89.49960715,99.14271236,113.9534586,0.239994955,0.067312063,0.048791842,0.050179193,0.056434105,0.049153446,0.055365222,0.072949426,0.113604298
CC(C=O)C(C)C(C)OO,-89.78377142,102.9795267,46.18530649,57.59551362,67.43439389,75.72208023,88.48999882,97.93593133,112.6531442,0.153072405,0.043240981,0.038180912,0.042740461,0.041062905,0.043240527,0.05621399,0.067202788,0.095822028
CCC(C=O)C(C)COO,-85.16783968,103.0768595,45.08287306,56.86136275,67.13452,75.70754725,88.87637212,98.47926429,113.2173347,0.232911147,0.059486921,0.053146331,0.059044127,0.062766093,0.050774046,0.0455269,0.062987687,0.083689261
CCC(C=O)C(C)(C)OO,-93.52619192,103.2427328,47.69754647,59.3050502,69.23674935,77.59589432,90.4612373,99.90085933,114.7363079,0.131554795,0.030617347,0.023657745,0.032174345,0.02952218,0.034199219,0.041287967,0.059830168,0.086105168
CCC(C=O)(C(C)C)OO,-90.29248835,108.0113604,49.14294165,60.42232618,70.22272681,78.45356359,91.20356451,100.450199,115.0611826,0.254084113,0.104124007,0.024826306,0.034352328,0.044285858,0.044381435,0.060310958,0.068574698,0.115684576
CC(C)C(C=O)C(C)OO,-88.03611279,105.330684,47.16354005,58.15375239,67.6587891,75.74149658,88.20910852,97.48572263,112.0094386,0.277064967,0.094644551,0.025401848,0.042481635,0.065589598,0.068827204,0.085841692,0.108754095,0.157076254
CC(C)C(CCOO)C=O,-85.08192507,102.6530083,45.13652961,56.93418839,67.23647434,75.83609233,89.0313158,98.57227924,113.193088,0.134539276,0.065482154,0.020996008,0.03656937,0.049690016,0.060430692,0.095327382,0.11688956,0.145600497
CC(COO)C(C)C(=O)C,-93.4215363,104.3585132,45.47367946,56.80646625,66.76211789,75.12222119,88.03147233,97.51543556,112.0646078,0.249929543,0.054167709,0.018050991,0.016419546,0.018368154,0.023432247,0.023971572,0.050687375,0.045921405
CC(C(=O)C)C(C)(C)OO,-100.9495466,103.7420054,47.01065802,58.47833247,68.53311812,76.87525054,89.69286275,99.06512461,114.0062898,0.168203868,0.064764551,0.022788231,0.020999165,0.023066448,0.024921082,0.030937697,0.054492018,0.068183311
